flow_id,true_label,rule_pred,rule_score,ml_pred,ml_score,llm_pred,llm_score,theta,sigma,gamma,gamma_prime,composite_R,route,llm_latency_seconds
59734,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.01159644929176007,BENIGN,0.17637306648221562,0.9854231117259482,1.0,0.6,0.57,0.8236269335177844,AUTO,0.00021537498105317354
59735,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17205179165607043,0.9998273611464322,1.0,0.6,0.57,0.8279482083439296,AUTO,0.00021529197692871094
59736,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004822287587707308,BENIGN,0.17461165428480463,0.991294485717318,1.0,0.6,0.57,0.8253883457151954,AUTO,0.00021491700317710638
59737,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.8449363792764115,0.7953380278700062,1.0,0.80614466030371,0.7658374272885244,0.8449363792764115,AUTO,0.00022166699636727571
59738,DoS GoldenEye,DoS Hulk,0.85,DoS GoldenEye,1.0,DoS Hulk,0.6136939405968709,0.424529898938204,0.6,0.80614466030371,0.7658374272885244,0.6136939405968709,HITL,0.000224083021748811
59739,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.01436616226916565,BENIGN,0.17864751530872536,0.9778416156375822,1.0,0.6,0.57,0.8213524846912746,AUTO,0.00021729199215769768
59740,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.17211386717444221,0.9996204427518597,1.0,0.6,0.57,0.8278861328255578,AUTO,0.00022745796013623476
59741,BENIGN,Bot,0.7,BENIGN,0.20593200178591065,BENIGN,0.24380487728080813,0.760650409063973,1.0,0.6,0.57,0.7561951227191919,HITL,0.0002151249791495502
59742,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8440245625406302,0.6781814867858245,1.0,0.8962371486970603,0.8514252912622072,0.8440245625406302,AUTO,0.00022033299319446087
59743,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0003382572852094201,BENIGN,0.17209204510570353,0.9996931829809883,1.0,0.6,0.57,0.8279079548942965,AUTO,0.00021558295702561736
59744,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.03713518436880703,BENIGN,0.18213545202622217,0.9662151599125928,1.0,0.6,0.57,0.8178645479737778,AUTO,0.00021858297986909747
59745,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.12089463315286109,BENIGN,0.20348700177162626,0.8950433274279126,1.0,0.6,0.57,0.7965129982283737,HITL,0.00021704199025407434
59746,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000058312744,0.9999999805624189,1.0,0.6,0.57,0.8279999941687256,AUTO,0.00021604198263958097
59747,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.047864308690404145,BENIGN,0.18545170299700098,0.9551609900099969,1.0,0.6,0.57,0.814548297002999,AUTO,0.00021525000920519233
59748,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8220786794973998,0.7191456952732999,1.0,0.80614466030371,0.7658374272885244,0.8220786794973998,AUTO,0.00022191699827089906
59749,PortScan,BENIGN,0.050000000000000044,PortScan,0.9990652974421168,PortScan,0.6832535537984233,0.9370663691526897,1.0,0.26877274487530634,0.255334107631541,0.6832535537984233,HITL,0.0002220839960500598
59750,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.009770939987148064,BENIGN,0.1745399425715899,0.9915335247613672,1.0,0.6,0.57,0.8254600574284101,AUTO,0.0002150830114260316
59751,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000689620243,0.9999999770126587,1.0,0.6,0.57,0.8279999931037976,AUTO,0.00021399999968707561
59752,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.7944311745520718,0.6269873454555401,1.0,0.80614466030371,0.7658374272885244,0.7944311745520718,HITL,0.00022212497424334288
59753,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8941281073300718,0.8451933027506294,1.0,0.8962371486970603,0.8514252912622072,0.8941281073300718,AUTO,0.00022020802134647965
59754,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336370933117,0.9999999801356507,1.0,0.26877274487530634,0.255334107631541,0.7021336370933117,HITL,0.00022420898312702775
59755,PortScan,PortScan,0.92,PortScan,1.0,PortScan,0.7021336394782014,0.9999999880852835,1.0,0.26877274487530634,0.255334107631541,0.7021336394782014,HITL,0.000220458023250103
59756,BENIGN,DoS slowloris,0.78,BENIGN,0.39549198143522235,BENIGN,0.2982053113960823,0.5793156286797256,1.0,0.6,0.57,0.7017946886039177,HITL,0.0002205829950980842
59757,DDoS,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8034330832787759,0.6569937078778874,1.0,0.80614466030371,0.7658374272885244,0.8034330832787759,AUTO,0.0002358750207349658
59758,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000483597777,0.9999999838800742,1.0,0.6,0.57,0.8279999951640222,AUTO,0.00021691701840609312
59759,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00415838198937446,BENIGN,0.17298579796197622,0.9967140067934128,1.0,0.6,0.57,0.8270142020380238,AUTO,0.00021533400285989046
59760,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.013990816871362277,BENIGN,0.17822590820902595,0.9792469726365802,1.0,0.6,0.57,0.821774091790974,AUTO,0.00021425000159069896
59761,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014199524132032182,BENIGN,0.17705975872461654,0.9831341375846117,1.0,0.6,0.57,0.8229402412753835,AUTO,0.00021416699746623635
59762,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0048485894837985155,BENIGN,0.17385872542233693,0.9938042485922105,1.0,0.6,0.57,0.8261412745776631,AUTO,0.00022325001191347837
59763,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.007421715861290146,BENIGN,0.17512119296646467,0.9895960234451179,1.0,0.6,0.57,0.8248788070335353,AUTO,0.00021500000730156898
59764,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.016583358144254823,BENIGN,0.1804075735777423,0.9719747547408593,1.0,0.6,0.57,0.8195924264222577,AUTO,0.00021579198073595762
59765,BENIGN,BENIGN,0.050000000000000044,Web Attack - Brute Force,0.722868464069194,Web Attack - Brute Force,0.6514868490807791,0.43470155558896906,0.6,0.8975694273791801,0.852690956010221,0.6514868490807791,HITL,0.00022849999368190765
59766,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000528805492,0.9999999823731505,1.0,0.6,0.57,0.8279999947119451,AUTO,0.00022362504387274384
59767,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336352827575,0.9999999741004706,1.0,0.26877274487530634,0.255334107631541,0.7021336352827575,HITL,0.00023458298528566957
59768,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014549107234529957,BENIGN,0.17642613959645992,0.9852462013451335,1.0,0.6,0.57,0.8235738604035401,AUTO,0.0002143339952453971
59769,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.001018908402376062,BENIGN,0.17235938100006132,0.9988020633331292,1.0,0.6,0.57,0.8276406189999387,AUTO,0.00022616703063249588
59770,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.05349601314618557,BENIGN,0.18927364584610107,0.9424211805129966,1.0,0.6,0.57,0.8107263541538989,AUTO,0.0002144169993698597
59771,SSH-Patator,FTP-Patator,0.72,SSH-Patator,0.9988114525357513,SSH-Patator,0.40210424379773746,0.3999020024837369,0.6,0.26877274487530634,0.255334107631541,0.40210424379773746,HITL,0.00022116699256002903
59772,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004854857636958809,BENIGN,0.17281294571868178,0.9972901809377275,1.0,0.6,0.57,0.8271870542813182,AUTO,0.00021620799088850617
59773,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.11700734565198889,BENIGN,0.22347820551156294,0.8284059816281235,1.0,0.6,0.57,0.7765217944884371,HITL,0.00021445902530103922
59774,PortScan,FTP-Patator,0.72,PortScan,0.9999678090384019,PortScan,0.5854609781072133,0.6110911168486564,1.0,0.26877274487530634,0.255334107631541,0.5854609781072133,HITL,0.00022254203213378787
59775,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00483631467108625,BENIGN,0.17369272696585725,0.9943575767804761,1.0,0.6,0.57,0.8263072730341428,AUTO,0.00021683401428163052
59776,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.027631635749707728,BENIGN,0.18103815904705445,0.9698728031764853,1.0,0.6,0.57,0.8189618409529456,AUTO,0.00021429202752187848
59777,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.16341752253979436,BENIGN,0.20993848252354474,0.8735383915881844,1.0,0.6,0.57,0.7900615174764553,HITL,0.00021429202752187848
59778,BENIGN,Bot,0.7,BENIGN,0.048752413721242616,BENIGN,0.18807747920351492,0.9464084026549505,1.0,0.6,0.57,0.8119225207964851,AUTO,0.00022858299780637026
59779,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.048426613618198666,BENIGN,0.1842704447646044,0.9590985174513186,1.0,0.6,0.57,0.8157295552353956,AUTO,0.0002328749978914857
59780,Bot,BENIGN,0.050000000000000044,Bot,0.8522924027972774,Bot,0.6153782072449263,0.7108152139743665,1.0,0.26877274487530634,0.255334107631541,0.6153782072449263,HITL,0.00022124999668449163
59781,DoS Hulk,BENIGN,0.050000000000000044,FTP-Patator,1.0,DoS GoldenEye,0.6239902717306725,0.45885100271754214,0.6,0.80614466030371,0.7658374272885244,0.6239902717306725,HITL,0.00022270798217505217
59782,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0024432876117179703,BENIGN,0.17293828221137586,0.9968723926287474,1.0,0.6,0.57,0.8270617177886241,AUTO,0.00021604198263958097
59783,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.01367005901234275,BENIGN,0.17647115519473722,0.9850961493508761,1.0,0.6,0.57,0.8235288448052628,AUTO,0.0002150830114260316
59784,BENIGN,Bot,0.7,BENIGN,0.01954384632250561,BENIGN,0.17826292646931685,0.9791235784356107,1.0,0.6,0.57,0.8217370735306831,AUTO,0.00021612498676404357
59785,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014185614105711286,BENIGN,0.17555524980238602,0.9881491673253802,1.0,0.6,0.57,0.824444750197614,AUTO,0.00021408300381153822
59786,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005537114860360792,BENIGN,0.1740790379676901,0.9930698734410331,1.0,0.6,0.57,0.8259209620323099,AUTO,0.0002144169993698597
59787,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.015800560095609484,BENIGN,0.1776244553779519,0.981251815406827,1.0,0.6,0.57,0.8223755446220481,AUTO,0.00021675002062693238
59788,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8591003207866861,0.8425511662375881,1.0,0.80614466030371,0.7658374272885244,0.8591003207866861,AUTO,0.00022312504006549716
59789,DoS Slowhttptest,BENIGN,0.050000000000000044,BENIGN,0.6535997708783279,BENIGN,0.5019424922107139,0.3001916926309541,0.6,0.6,0.57,0.4980575077892862,HITL,0.00021666602697223425
59790,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.172000008524811,0.9999999715839637,1.0,0.6,0.57,0.827999991475189,AUTO,0.00021787500008940697
59791,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0009557241946115402,BENIGN,0.17225968356967314,0.9991343881010897,1.0,0.6,0.57,0.8277403164303269,AUTO,0.00021604204084724188
59792,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DDoS,0.6854327054494321,0.5495419631484976,0.6,0.8962371486970603,0.8514252912622072,0.6854327054494321,HITL,0.00022187503054738045
59793,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.1912179034098087,BENIGN,0.2381987447347227,0.7793375175509244,1.0,0.6,0.57,0.7618012552652773,HITL,0.0002150419750250876
59794,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201666074639754,0.9999444641786752,1.0,0.6,0.57,0.8279833392536025,AUTO,0.00021433300571516156
59795,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.11419614571826331,BENIGN,0.20533904574862838,0.8888698475045723,1.0,0.6,0.57,0.7946609542513716,HITL,0.00021487503545358777
59796,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.8386536786470065,0.7743956924386559,1.0,0.80614466030371,0.7658374272885244,0.8386536786470065,AUTO,0.00022854201961308718
59797,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8966797690799102,0.8536988419167578,1.0,0.8962371486970603,0.8514252912622072,0.8966797690799102,AUTO,0.0002251670230180025
59798,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.8024885243371243,0.6538451780723815,1.0,0.80614466030371,0.7658374272885244,0.8024885243371243,AUTO,0.00022079097107052803
59799,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8444249295004649,0.793633195283517,1.0,0.80614466030371,0.7658374272885244,0.8444249295004649,AUTO,0.00022025004727765918
59800,DoS Hulk,BENIGN,0.050000000000000044,DDoS,1.0,DDoS,0.8695737613715109,0.7633454828887599,1.0,0.8962371486970603,0.8514252912622072,0.8695737613715109,AUTO,0.0002210829989053309
59801,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0049174869853687575,BENIGN,0.17355500031481186,0.9948166656172942,1.0,0.6,0.57,0.8264449996851881,AUTO,0.00021416699746623635
59802,DDoS,DoS Hulk,0.85,DDoS,1.0,DDoS,0.9351989519323372,0.9820961180915143,1.0,0.8962371486970603,0.8514252912622072,0.9351989519323372,AUTO,0.0004083330277353525
59803,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17204552703059128,0.9998482432313625,1.0,0.6,0.57,0.8279544729694087,AUTO,0.00040562503272667527
59804,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.006509050367908609,BENIGN,0.17429458562407052,0.9923513812530983,1.0,0.6,0.57,0.8257054143759295,AUTO,0.0002482919953763485
59805,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.029683242956775047,BENIGN,0.1822383620221315,0.965872126592895,1.0,0.6,0.57,0.8177616379778685,AUTO,0.00023729196982458234
59806,PortScan,BENIGN,0.050000000000000044,PortScan,0.9988352766330013,PortScan,0.695755382363655,0.9787391310367951,1.0,0.26877274487530634,0.255334107631541,0.695755382363655,HITL,0.00026133400388062
59807,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.01461643943546842,BENIGN,0.17836978709862472,0.9787673763379177,1.0,0.6,0.57,0.8216302129013753,AUTO,0.00022437499137595296
59808,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336386637765,0.999999985370534,1.0,0.26877274487530634,0.255334107631541,0.7021336386637765,HITL,0.0002282499917782843
59809,PortScan,BENIGN,0.050000000000000044,PortScan,0.999779496083943,PortScan,0.6892934633069675,0.9571994008478372,1.0,0.26877274487530634,0.255334107631541,0.6892934633069675,HITL,0.0002321670181117952
59810,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.010138358148769955,BENIGN,0.1750905244875094,0.9896982517083022,1.0,0.6,0.57,0.8249094755124906,AUTO,0.00022770802024751902
59811,PortScan,PortScan,0.92,PortScan,1.0,PortScan,0.692392177763728,0.9675284490370384,1.0,0.26877274487530634,0.255334107631541,0.692392177763728,HITL,0.00022920803166925907
59812,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.1790595715412998,BENIGN,0.22880842513723976,0.8106385828758675,1.0,0.6,0.57,0.7711915748627602,HITL,0.00022266694577410817
59813,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004538005126875744,BENIGN,0.1735151588586208,0.994949470471264,1.0,0.6,0.57,0.8264848411413792,AUTO,0.00022620800882577896
59814,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.03594222923699386,BENIGN,0.18724130998201005,0.9491956333932998,1.0,0.6,0.57,0.81275869001799,AUTO,0.00023449998116120696
59815,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0003382572852094201,BENIGN,0.17211564036849447,0.9996145321050186,1.0,0.6,0.57,0.8278843596315055,AUTO,0.00022374995751306415
59816,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.004967075386012709,BENIGN,0.17429833605661593,0.9923388798112805,1.0,0.6,0.57,0.8257016639433841,AUTO,0.0002306660171598196
59817,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.6740405523781092,0.6256852715423316,0.6,0.80614466030371,0.7658374272885244,0.6740405523781092,HITL,0.00023204198805615306
59818,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.686066889897297,0.9464441561489354,1.0,0.26877274487530634,0.255334107631541,0.686066889897297,HITL,0.00023091700859367847
59819,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.08126152850587698,BENIGN,0.20218872064862814,0.8993709311712396,1.0,0.6,0.57,0.7978112793513719,HITL,0.00022291700588539243
59820,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.696966002520175,0.9827745315585291,1.0,0.26877274487530634,0.255334107631541,0.696966002520175,HITL,0.00023191695800051093
59821,DDoS,DoS Hulk,0.85,DDoS,1.0,DDoS,0.8943102143304227,0.8458003260851324,1.0,0.8962371486970603,0.8514252912622072,0.8943102143304227,AUTO,0.0002330829738639295
59822,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.9305219277959451,0.9665060376368743,1.0,0.8962371486970603,0.8514252912622072,0.9305219277959451,AUTO,0.00022599997464567423
59823,DoS Slowhttptest,DoS slowloris,0.78,Bot,0.9396345453674684,Bot,0.4980255996532144,0.5196398553353268,0.8,0.26877274487530634,0.255334107631541,0.4980255996532144,HITL,0.00023558398243039846
59824,FTP-Patator,BENIGN,0.050000000000000044,SSH-Patator,0.999647305825719,SSH-Patator,0.4546421499826147,0.5750283564333277,0.6,0.26877274487530634,0.255334107631541,0.4546421499826147,HITL,0.00023141602287068963
59825,DDoS,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8509554864143367,0.8154017183297565,1.0,0.80614466030371,0.7658374272885244,0.8509554864143367,AUTO,0.0002299580373801291
59826,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000298565488,0.9999999900478173,1.0,0.6,0.57,0.8279999970143451,AUTO,0.0002247079974040389
59827,FTP-Patator,FTP-Patator,0.72,Web Attack - Brute Force,0.9989501232564209,Web Attack - XSS,0.47492571918113097,0.44405680578512824,0.8,0.2676544143305065,0.25427169361398116,0.47492571918113097,HITL,0.0002307079848833382
59828,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0003382572852094201,BENIGN,0.17211613384137736,0.999612887195409,1.0,0.6,0.57,0.8278838661586226,AUTO,0.00022237503435462713
59829,BENIGN,Bot,0.7,BENIGN,0.048358165115441,BENIGN,0.1894699736351202,0.9417667545495995,1.0,0.6,0.57,0.8105300263648798,AUTO,0.00022495799930766225
59830,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0297228893582393,BENIGN,0.1786072680554206,0.9779757731485981,1.0,0.6,0.57,0.8213927319445794,AUTO,0.00022379198344424367
59831,PortScan,DoS Hulk,0.85,PortScan,1.0,PortScan,0.6053071059017147,0.6772448761636609,1.0,0.26877274487530634,0.255334107631541,0.6053071059017147,HITL,0.0002798329805955291
59832,PortScan,PortScan,0.92,PortScan,1.0,PortScan,0.7008643184306979,0.9957689179269382,1.0,0.26877274487530634,0.255334107631541,0.7008643184306979,HITL,0.00030566699570044875
59833,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0003382572852094201,BENIGN,0.1721236366224319,0.999587877925227,1.0,0.6,0.57,0.8278763633775681,AUTO,0.00040541699854657054
59834,DoS Hulk,PortScan,0.92,DDoS,1.0,DDoS,0.8226713310058746,0.6070040483366392,1.0,0.8962371486970603,0.8514252912622072,0.8226713310058746,AUTO,0.0002710419939830899
59835,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000497260848,0.9999999834246385,1.0,0.6,0.57,0.8279999950273915,AUTO,0.00022891699336469173
59836,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004900258703986582,BENIGN,0.1741498691443064,0.992833769518979,1.0,0.6,0.57,0.8258501308556936,AUTO,0.00022270798217505217
59837,PortScan,BENIGN,0.050000000000000044,PortScan,0.9999477692351337,PortScan,0.6973532541214689,0.9840653702295082,1.0,0.26877274487530634,0.255334107631541,0.6973532541214689,HITL,0.00022749998606741428
59838,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.06408516264466291,BENIGN,0.19196187196262238,0.9334604267912591,1.0,0.6,0.57,0.8080381280373776,AUTO,0.00022029096726328135
59839,PortScan,FTP-Patator,0.72,PortScan,0.9999329390654176,PortScan,0.6678631974536228,0.8857651813366877,1.0,0.26877274487530634,0.255334107631541,0.6678631974536228,HITL,0.00022487499518319964
59840,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.14076997604015573,BENIGN,0.23289491378123617,0.7970169540625461,1.0,0.6,0.57,0.7671050862187638,HITL,0.00021820800611749291
59841,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004922698193677966,BENIGN,0.17316109533853974,0.9961296822048678,1.0,0.6,0.57,0.8268389046614603,AUTO,0.0002430829918012023
59842,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000452191833,0.9999999849269392,1.0,0.6,0.57,0.8279999954780817,AUTO,0.0002224160125479102
59843,DoS GoldenEye,PortScan,0.92,DoS GoldenEye,1.0,DoS GoldenEye,0.7718345297452605,0.551665196099502,1.0,0.80614466030371,0.7658374272885244,0.7718345297452605,HITL,0.00045791600132361054
59844,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.06286248329831723,BENIGN,0.18902392667150258,0.9432535777616581,1.0,0.6,0.57,0.8109760733284974,AUTO,0.00024854199727997184
59845,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.001422658520564668,BENIGN,0.1724827345224318,0.9983908849252277,1.0,0.6,0.57,0.8275172654775682,AUTO,0.00023800000781193376
59846,DoS Hulk,BENIGN,0.050000000000000044,DDoS,1.0,DDoS,0.8604512834876575,0.7329372232759155,1.0,0.8962371486970603,0.8514252912622072,0.8604512834876575,AUTO,0.00023570802295580506
59847,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201527629361046,0.9999490790212985,1.0,0.6,0.57,0.8279847237063895,AUTO,0.00023204198805615306
59848,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202481960457994,0.9999172679847337,1.0,0.6,0.57,0.8279751803954201,AUTO,0.0002311660209670663
59849,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.07305857527754578,BENIGN,0.19228219158183824,0.9323926947272062,1.0,0.6,0.57,0.8077178084181618,AUTO,0.00023199996212497354
59850,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000526316117,0.9999999824561293,1.0,0.6,0.57,0.8279999947368388,AUTO,0.00022358394926413894
59851,SSH-Patator,FTP-Patator,0.72,FTP-Patator,0.9817295248193161,FTP-Patator,0.4521092637155161,0.3665854022096655,0.8,0.26877274487530634,0.255334107631541,0.4521092637155161,HITL,0.0002311249845661223
59852,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.23709623062786633,BENIGN,0.22671440895978567,0.8176186368007148,1.0,0.6,0.57,0.7732855910402143,HITL,0.0002234170096926391
59853,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.019500216195259656,BENIGN,0.17976338508867995,0.9741220497044003,1.0,0.6,0.57,0.82023661491132,AUTO,0.0002262920024804771
59854,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009429266256678392,BENIGN,0.17494318150171684,0.9901893949942773,1.0,0.6,0.57,0.8250568184982832,AUTO,0.00022262503625825047
59855,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.018604081123141047,BENIGN,0.17774843220547842,0.9808385593150721,1.0,0.6,0.57,0.8222515677945216,AUTO,0.00022358301794156432
59856,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8894731851992067,0.829676895647746,1.0,0.8962371486970603,0.8514252912622072,0.8894731851992067,AUTO,0.00027079100254923105
59857,DoS slowloris,BENIGN,0.050000000000000044,DoS Slowhttptest,0.9933800956066324,DoS Slowhttptest,0.684908775549413,0.5462187667583142,0.6,0.8974819618997861,0.8526078638047968,0.684908775549413,HITL,0.00023620901629328728
59858,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.1720168769823085,0.9999437433923051,1.0,0.6,0.57,0.8279831230176915,AUTO,0.00022175000049173832
59859,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.009617765042721493,BENIGN,0.1745702698538013,0.9914324338206624,1.0,0.6,0.57,0.8254297301461987,AUTO,0.0002210829989053309
59860,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005767820553749914,BENIGN,0.1737648104698375,0.9941172984338751,1.0,0.6,0.57,0.8262351895301625,AUTO,0.00022695900406688452
59861,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004596601099644215,BENIGN,0.1745378050792441,0.9915406497358529,1.0,0.6,0.57,0.8254621949207559,AUTO,0.0002305000089108944
59862,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8882107155698058,0.8254686635497432,1.0,0.8962371486970603,0.8514252912622072,0.8882107155698058,AUTO,0.0002380840014666319
59863,BENIGN,Bot,0.7,BENIGN,0.00942231264293103,BENIGN,0.17545348217771561,0.9884883927409481,1.0,0.6,0.57,0.8245465178222844,AUTO,0.00023024994879961014
59864,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.1245356244944702,BENIGN,0.22080992978726877,0.8373002340424376,1.0,0.6,0.57,0.7791900702127312,HITL,0.00022612500470131636
59865,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.006638177260480105,BENIGN,0.17378709824450567,0.994043005851648,1.0,0.6,0.57,0.8262129017554943,AUTO,0.00022025004727765918
59866,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.014154073731250216,BENIGN,0.1763957194441561,0.9853476018528132,1.0,0.6,0.57,0.8236042805558439,AUTO,0.00022091600112617016
59867,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202857947500272,0.9999047350833242,1.0,0.6,0.57,0.8279714205249973,AUTO,0.0002371249720454216
59868,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004852414474496802,BENIGN,0.17384556792492267,0.9938481069169246,1.0,0.6,0.57,0.8261544320750773,AUTO,0.0002281250199303031
59869,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000045266794,0.999999984911069,1.0,0.6,0.57,0.8279999954733206,AUTO,0.0003381670103408396
59870,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0003382572852094201,BENIGN,0.1721318778651123,0.9995604071162925,1.0,0.6,0.57,0.8278681221348877,AUTO,0.00024929200299084187
59871,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0008244684938247815,BENIGN,0.17229055299925133,0.9990314900024957,1.0,0.6,0.57,0.8277094470007487,AUTO,0.00022633298067376018
59872,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009864069243613716,BENIGN,0.17536672883663496,0.9887775705445501,1.0,0.6,0.57,0.824633271163365,AUTO,0.00022429099772125483
